,Unnamed: 0,Country,GDP per capita,Life satisfaction
0,0,HKK,9054.914,6.0
1,1,Turkey,9437.372,5.6
2,2,Hungary,12239.893999999998,4.9
3,3,Poland,12495.333999999999,5.8
4,4,Slovak Republic,15991.736,6.1
5,5,Estonia,17288.083,5.6
6,6,Greece,18064.288,4.8
7,7,Portugal,19121.592,5.1
8,8,Slovenia,20732.482,5.7
9,9,Spain,25864.721,6.5
10,10,Korea,27195.197,5.8
11,11,Italy,29866.581000000002,6.0
12,12,Japan,32485.545,5.9
13,13,Israel,35343.336,7.4
14,14,New Zealand,37044.891,7.3
15,15,France,37675.006,6.5
16,16,Belgium,40106.63200000001,6.9
17,17,Germany,40996.511,7.0
18,18,Finland,41973.988,7.4
19,19,Canada,43331.960999999996,7.3
20,20,Netherlands,43603.115,7.3
21,21,Austria,43724.030999999995,6.9
22,22,United Kingdom,43770.687999999995,6.8
23,23,Sweden,49866.265999999996,7.2
24,24,Iceland,50854.583,7.5
25,25,Australia,50961.865,7.3
26,26,Ireland,51350.74400000001,7.0
27,27,Denmark,52114.165,7.5
28,28,United States,55805.20400000001,7.2
